MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,SMILES,ACT
11.603232305382239,11.603232305382239,0.019908597762132718,-0.019908597762132718,0.734246159726514,10.681818181818182,318.44200000000006,296.266,318.140198944,118,0,0.2198487435257937,-0.39636127630108237,0.39636127630108237,0.2198487435257937,1.3181818181818181,2.0454545454545454,2.6818181818181817,32.13347443313074,10.054745259170701,2.1020450741195678,-2.0583222056538806,2.3197142516338403,-2.2224360774613503,7.135045859086124,-0.12103627643741334,2.91552969774485,2.0342292426807114,620.0892173140113,15.94938298937633,12.76334569749818,13.579842278425906,10.651397005390978,7.392682509353906,8.272335320608802,5.220002297890566,6.099655109145462,3.6310870301054705,4.811046695806586,2.225469535806542,3.3257261640866105,-1.6899999999999995,116901.07876077751,16.676602285186544,8.077541977657917,4.161309158011648,134.5289641296093,16.156983476009223,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,11.336785877934737,24.26546827384644,40.97842755987053,30.99436359296538,0.0,9.901064578912528,17.243965607286242,0.0,5.316788604006331,5.733667477162185,32.85489325736779,6.606881964512918,46.33588551940334,0.0,10.440598685398296,11.050456081168516,0.0,0.0,11.336785877934737,17.62058908870513,17.884049995896973,6.923737199690624,29.531997720943007,29.645531044312353,0.0,10.440598685398296,0.0,75.35,0.0,4.794537184071822,0.0,12.514061693864424,25.93115605767717,11.126902983393991,16.00405017709529,11.336785877934737,12.13273413692322,29.75332271108609,10.84019487200289,0.0,1.6896974731250523,12.828397675542648,13.71390520975065,10.260865362683962,-0.019908597762132718,8.268787840928963,0.8752844313531197,3.216303937711072,0.0,0.35294117647058826,22,4,4,0,0,0,1,1,2,4,3,5,7,0,0,0,2,2.57092,90.54990000000004,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Cc1c(CNC(=O)CCCO)csc1-c1ccc(CN)cc1,0
10.823238429663046,10.823238429663046,0.21703963529856352,-0.9089921023561691,0.9169105972863794,16.545454545454547,317.41,298.25800000000004,317.108564468,116,0,0.33518286157812277,-0.49034064380604014,0.49034064380604014,0.33518286157812277,1.2272727272727273,1.9545454545454546,2.5454545454545454,32.13338719171641,10.072644295901473,2.2030251055783854,-2.3151635279768583,2.2080383046442837,-2.3723364096190274,7.074867797623373,0.06964056764818709,3.0269964925271085,1.4785265466746325,601.3441048161745,15.363596551749426,12.273508121841253,13.09000470276898,10.703509938206668,7.439745946540781,8.382554988122845,5.554485979443521,6.334519293790853,3.9249033114920477,4.656953108886254,2.69458311123283,3.3544059008718916,-1.8499999999999996,175178.34101552883,15.061393179073523,6.939807182990519,3.8680069160527406,133.50675899516955,9.843390348640755,11.853478221032208,0.0,0.0,0.0,5.969305287951849,4.899909730850478,4.794537184071822,11.336785877934737,0.0,0.0,59.497055620788885,19.634269217737724,5.563451491696996,14.637927532712578,17.306091165886585,0.0,4.899909730850478,0.0,25.490366039512896,13.08951281182515,52.21886386663387,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.336785877934737,35.169221613216486,6.544756405912575,0.0,28.763083413317833,41.091960883239885,0.0,0.0,0.0,49.77,5.969305287951849,4.794537184071822,0.0,11.6674178794453,0.0,38.225424296873655,5.563451491696996,35.602254151781175,0.0,21.72640234024392,9.843390348640755,5.956028229192912,1.7404790785384843,13.277047564785313,13.204213288714168,1.6727407666441556,-0.15780267596832975,8.825757615057794,2.2266013951877044,3.0882680711811306,0.0,0.35294117647058826,22,1,4,0,1,1,1,1,2,4,1,5,5,0,1,1,3,3.4897000000000027,86.64730000000004,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,O=C(O)c1ccc(OC2CCN(Cc3ccsc3)CC2)cc1,1
12.190996315192745,12.190996315192745,0.07106481481481453,0.07106481481481453,0.7701006730126333,21.352941176470587,251.351,234.21499999999997,251.097999784,92,0,0.17662517662913668,-0.29857612730279504,0.29857612730279504,0.17662517662913668,1.5294117647058822,2.3529411764705883,3.0,32.133473538081105,9.92662349230554,2.267563823799671,-2.303920523308429,2.2248366861877513,-2.403148188769892,7.116338147135824,-0.11801398326571431,2.8062709254462983,1.9726601405189261,399.5617782806573,12.25071237662706,10.01689344958279,10.833390030510516,8.164703797946448,5.960824901519116,6.840477712774011,4.61783450351728,5.565528696516151,3.0866007882772615,3.9710195127336507,2.3479939891222434,3.0916930423685267,-0.9999999999999998,10543.159866901742,12.456747404844291,5.55765595463138,3.233418367346939,105.4332921362396,0.0,5.783244946364939,5.783244946364939,0.0,0.0,0.0,14.48898409899412,0.0,0.0,11.336785877934737,6.06636706846161,37.75656669038274,12.462662452073968,11.421903599613874,9.589074368143644,22.903275770664614,0.0,4.899909730850478,5.917906046161393,19.765380445542643,19.634269217737724,22.389944101090435,0.0,0.0,0.0,0.0,0.0,11.336785877934737,36.10066884131808,4.794537184071822,5.917906046161393,29.437064823315765,17.512796907389134,0.0,0.0,0.0,37.38,0.0,9.589074368143644,0.0,17.48439593889127,6.544756405912575,30.808303251378472,11.336785877934737,6.923737199690624,17.512796907389134,4.899909730850478,0.0,0.0,1.5048104318888047,26.229751931636855,1.933925789451583,0.0,0.4900228069622916,3.7966101872847906,1.9585317460317464,3.753013773410599,0.0,0.5384615384615384,17,0,3,0,1,1,0,1,1,4,0,4,4,0,1,1,2,2.2318000000000007,68.49450000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CC(=O)CN1CCCC(C(=O)c2cccs2)C1,0
13.652542685627726,13.652542685627726,0.023380415246396336,-1.1655218143782358,0.7950957205676994,29.26086956521739,321.34800000000007,301.18800000000005,321.13763634,124,0,0.3281907596060631,-0.49676821589488773,0.49676821589488773,0.3281907596060631,1.173913043478261,1.8695652173913044,2.4782608695652173,19.14422105047481,10.0862861279282,2.5007218854283573,-2.2202268102036755,2.4905065018219696,-2.4173753368238957,5.885081924067018,-0.15094453231153782,3.2823697449148934,1.6769825410202162,603.1158598685018,16.560113453385565,13.198293727441289,13.198293727441289,11.04524385550833,7.711211900088429,7.711211900088429,6.084389121301364,6.084389121301364,4.657969094490917,4.657969094490917,3.2881853165021333,3.2881853165021333,-2.11,271753.9559209939,15.773076907221103,6.179531655231926,3.0228691531726626,133.90960780303206,14.373635638450576,17.963028057942157,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,12.13273413692322,30.034913297707618,12.338727669087403,20.764351488467643,23.45321532341856,11.876485017303356,0.0,4.899909730850478,5.917906046161393,30.973065516671667,20.764351488467643,29.828919765543436,0.0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,0.0,49.75426246127972,14.325937321943691,5.917906046161393,24.323000783710405,24.26546827384644,0.0,0.0,0.0,55.84,18.1828215126101,13.979489415818463,0.0,30.708569850512873,0.0,17.73378494790691,12.009707272128011,7.109797541277533,24.26546827384644,4.736862953800049,4.736862953800049,23.460432274263027,0.0,25.71232931702275,0.0,1.0645957997396491,0.02368206974402831,6.8119485759817655,-0.41071728068842095,-0.023380415246396336,2.861109659183599,0.5294117647058824,23,0,5,1,1,2,1,0,1,4,0,6,4,1,1,2,3,1.9107,80.87200000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COC(=O)C1CC(F)CN1C(=O)C1CC1c1ccc(OC)cc1,0
10.908800160400641,10.908800160400641,0.32724657222086906,-0.9230236509296332,0.48812184376464646,13.761904761904763,285.299,270.179,285.10010796,108,0,0.4071232396705325,-0.4648934142991105,0.4648934142991105,0.4071232396705325,1.2380952380952381,1.9523809523809523,2.5714285714285716,16.534720563818638,10.10389384931411,2.150253275134636,-2.21564929509115,2.1250321187261196,-2.3377072973766704,5.689617394641309,-0.13140251629427366,2.460745756349418,2.0345296411709226,634.4810895049975,15.242276208189782,11.627243751899279,11.627243751899279,10.041713895658194,6.518009729159229,6.518009729159229,4.59018820941648,4.59018820941648,2.9047699542354515,2.9047699542354515,1.9224023838015534,1.9224023838015534,-2.74,52000.4793231759,14.664585445491491,6.617476845581329,4.389469252816196,122.37527232160267,14.743300079491233,5.749511833283905,0.0,0.0,0.0,12.062545358890265,4.794537184071822,4.794537184071822,0.0,0.0,17.91688874454517,30.68628989677245,24.605049627369464,6.544756405912575,19.432464716784395,12.062545358890265,0.0,4.899909730850478,0.0,13.344558822616634,13.08951281182515,41.478044402446585,0.0,17.590380470995193,4.736862953800049,4.794537184071822,5.749511833283905,0.0,35.15849529640659,4.794537184071822,11.840868637711289,18.90801031431363,35.91459291074959,0.0,0.0,0.0,66.84,6.093240070938415,9.589074368143644,0.0,5.969305287951849,25.259846268035066,11.136556021766264,11.823646930541102,24.26546827384644,6.076020106833881,11.840868637711289,9.843390348640755,4.933666536135421,0.0,23.055715116920126,8.952856601571428,1.5758916761148907,6.065621161606808,6.848892458217855,1.7172275147850964,2.183462267981707,0.0,0.25,21,1,5,0,1,1,1,0,1,3,1,5,1,0,0,0,2,2.2735000000000003,76.92680000000003,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)Oc1ccc(C#CC2=CCCN(C(=O)O)C2)cc1,0
10.746508801475953,10.746508801475953,0.08393688937925958,-0.8816941866788544,0.8495036557376096,12.285714285714286,287.363,266.195,287.163376912,112,0,0.3105979983876966,-0.48090056094331485,0.48090056094331485,0.3105979983876966,1.2380952380952381,1.9047619047619047,2.5238095238095237,16.365358069151643,9.916889638373116,2.142956214873134,-2.144483201282943,2.2401321620681514,-2.088358761226029,5.685041872643108,-0.13591160594156085,2.8129956678504753,2.018540216932029,592.8244866332149,15.242276208189782,12.489631412347643,12.489631412347643,10.113392202930191,7.252994000493652,7.252994000493652,5.216518217568925,5.216518217568925,3.844727702130236,3.844727702130236,2.5405032430404764,2.5405032430404764,-2.1699999999999995,66206.66603852878,15.223256955427235,7.015816634574286,3.9039943217329904,124.19067153088103,9.67362704263206,18.069630618925864,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,10.197363616602075,37.255572541998674,24.323000783710405,13.4684936056032,0.0,9.901064578912528,5.969305287951849,0.0,14.76446326439343,7.04767198267719,38.52492973755605,0.0,47.5440958300049,0.0,0.0,0.0,0.0,0.0,0.0,25.840295947185982,24.68385241260103,0.0,42.89554697940088,30.33183534230805,0.0,0.0,0.0,68.00999999999999,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,11.74231054416132,25.086869366777954,5.563451491696996,4.567099647791355,13.1140390511388,41.38656909013914,5.106527394840706,1.7974537037037037,0.0,10.746508801475953,16.907230918941742,1.3406738945578234,0.9624858649714356,10.45339550787013,2.777100735547254,2.1847178442849438,1.8304327286470143,0.4375,21,1,5,0,0,0,1,1,2,4,1,5,7,0,0,0,2,2.568600000000001,80.13780000000004,1,0,0,0,0,3,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCC(CCc1nnc(CC(=O)O)n1C)c1ccccc1,0
11.49537596946237,11.49537596946237,0.28040910808767916,-0.7582270933064581,0.8636964350414317,22.19047619047619,287.359,266.191,287.152143532,112,0,0.32046817850360926,-0.49676821591815584,0.49676821591815584,0.32046817850360926,1.4285714285714286,2.142857142857143,2.7142857142857144,16.465337093058867,9.849838933955853,2.329395599896366,-2.358531020948408,2.3198586606460285,-2.4628216700993963,5.734630500569314,-0.1440884370206501,2.5244557648850483,2.0934887587302486,541.393915012319,15.242276208189782,12.50345251181159,12.50345251181159,10.15139700539098,7.157773536678951,7.157773536678951,5.245748548414344,5.245748548414344,4.044516433231717,4.044516433231717,2.8195979302389045,2.8195979302389045,-1.9899999999999998,60677.818764777025,15.399810092455024,7.142877000181348,3.7662761070183497,125.26829536813975,9.843390348640755,11.791352662431866,0.0,0.0,0.0,5.969305287951849,9.694446914922299,0.0,0.0,5.920434318855644,18.053168455778863,43.37947212032425,6.544756405912575,13.65455394719011,14.637927532712576,5.969305287951849,0.0,4.899909730850478,0.0,31.725127320851996,20.199310353102682,29.828919765543436,0.0,17.590380470995193,4.736862953800049,0.0,5.749511833283905,0.0,42.21689359589368,4.794537184071822,11.840868637711289,31.24673798340103,24.26546827384644,0.0,0.0,0.0,49.769999999999996,12.011146117099809,9.901064578912528,0.0,5.917906046161393,12.965578028838586,18.71508986212249,5.563451491696996,14.033534740968157,29.165378004696915,11.840868637711289,4.736862953800049,5.159658915186895,0.0,13.452575043536443,9.444999671177522,1.1835886190896114,6.145615030190074,7.472393523767532,1.5918249244142102,3.0744263113049883,1.6415846279993938,0.47058823529411764,21,1,4,0,1,1,1,0,1,3,1,4,4,0,1,1,2,2.3511,81.41580000000006,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC#CCN1CCC(c2ccc(OC)cc2)CC1C(=O)O,0
10.865719757388922,10.865719757388922,0.4095702463721944,-0.8155263451167543,0.8613686802164352,15.35,273.33199999999994,254.17999999999995,273.136493468,106,0,0.40678622806258297,-0.4809554307681294,0.4809554307681294,0.40678622806258297,1.35,2.0,2.55,16.476349466583482,9.894439934291979,2.2262142822368607,-2.297631570694919,2.286743103347889,-2.362839473571506,5.645891163800218,0.13180686875947392,2.4826905919239617,1.8985930770327866,504.76378932925957,14.372032720186704,11.633209023808512,11.633209023808512,9.702708600407234,6.806684863754041,6.806684863754041,4.82838346297043,4.82838346297043,3.6047628290795335,3.6047628290795335,2.431913361937665,2.431913361937665,-2.15,39603.880322371035,14.263145804163825,6.854971478772031,3.672584839593475,118.90335325374315,14.743300079491233,12.356393797796823,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,5.920434318855644,18.053168455778863,43.37947212032425,13.08951281182515,0.0,14.637927532712576,6.093240070938415,0.0,4.899909730850478,0.0,25.683286491704035,19.696394776338067,29.828919765543436,0.0,17.590380470995193,4.736862953800049,4.794537184071822,5.749511833283905,0.0,35.79607197296766,0.0,11.840868637711289,31.246737983401033,24.26546827384644,0.0,0.0,0.0,49.769999999999996,6.093240070938415,4.794537184071822,0.0,0.0,25.614300822499462,18.591155079135923,10.463361222547473,6.923737199690624,12.13273413692322,23.973602774634507,9.843390348640755,5.477694024349868,0.0,12.349249563021,8.932586572709367,1.2536708186360968,6.902332777486478,8.039771352985639,0.9499777735800052,3.4280504505648803,0.0,0.4375,20,1,4,0,1,1,1,0,1,2,1,4,3,0,1,1,2,2.9461000000000013,76.95980000000004,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC#CCOc1ccc(C2CCN(C(=O)O)CC2)cc1,0
11.723042520650745,11.723042520650745,0.017663559250861605,-0.2669304185172692,0.5577915459013405,17.05263157894737,260.341,240.18099999999993,260.16371126,102,0,0.229355593333332,-0.3698029807255174,0.3698029807255174,0.229355593333332,1.3157894736842106,1.9473684210526316,2.526315789473684,16.1501616399263,9.95389375655578,2.245335455425661,-2.306610652971035,2.185594079178322,-2.436432552198195,5.952364713029656,-0.12454418302658045,2.396889848286176,1.7925591456661936,438.0190032211087,13.664925939000156,10.932447676223942,10.932447676223942,9.147867045540842,6.560891286516029,6.560891286516029,4.938946030366046,4.938946030366046,3.4652429080060236,3.4652429080060236,2.4296756971269393,2.4296756971269393,-1.8799999999999994,21897.9856539425,13.54931840221433,6.334524392960572,4.064468838082674,112.84156853127332,5.733667477162185,0.0,5.959554568743835,5.907179729351506,0.0,0.0,20.42051912472015,0.0,0.0,0.0,30.33183534230805,31.494607549374166,12.462662452073968,0.0,4.794537184071822,11.866734298095341,5.409283605791522,10.216698334856808,11.651573523323577,19.386399651764595,13.08951281182515,35.89528683400505,0.0,0.0,11.050456081168516,0.0,0.0,0.0,29.85615684077097,11.339293589984397,11.327189651952915,18.405094737549014,30.33183534230805,0.0,0.0,0.0,82.21,0.0,4.794537184071822,0.0,17.784640344256736,0.0,32.47591246358975,5.563451491696996,0.0,18.19910120538483,22.349432471780027,11.142951082953708,0.0,0.0,14.07709061210955,9.44759458997315,6.4705633883273945,-0.40324109710969447,10.34296014653331,1.6506883030990174,2.7476773904006047,0.0,0.42857142857142855,19,4,5,0,1,1,1,0,1,3,3,5,3,0,1,1,2,0.9082700000000004,74.49980000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N=C(N)NC(=O)C1CCN(Cc2ccccc2)CC1,0
11.667324735449736,11.667324735449736,0.1552132149155958,-0.1552132149155958,0.8477080224402128,11.5,260.724,247.61999999999995,260.071640716,92,0,0.24745886738325468,-0.3307277988318179,0.3307277988318179,0.24745886738325468,1.1111111111111112,1.8888888888888888,2.611111111111111,35.49569633223529,10.111143324491891,1.9959697543409924,-1.9722770237474574,2.0261190128554265,-2.101742419815941,6.288557359183763,-0.11758482802202876,2.3758964019571027,1.9928833261580368,589.9979162169989,12.794682450997078,9.766442074863152,10.522371020881607,8.737183443017884,5.702127296802303,6.08009176981153,3.875101966528727,4.282302093269333,2.459648438342977,2.6801277142650264,1.5808353117688396,1.7503867938095945,-1.8699999999999994,14683.039764094894,12.583385378594171,6.168228077157347,3.857328595640116,110.16308246248289,4.9839785209472085,10.640816768350561,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,4.992404732635669,0.0,47.99914230100218,24.117007251546223,6.4208216229260096,0.0,4.794537184071822,17.508119619584022,0.0,4.9839785209472085,4.992404732635669,12.841643245852019,0.0,64.73520480774043,0.0,0.0,5.48770695145777,0.0,0.0,11.600939890232516,10.891158250298714,11.21535880699783,0.0,11.984273114623004,53.523341280328545,5.153109816892792,0.0,0.0,45.22,0.0,4.794537184071822,0.0,5.907179729351506,23.48246001420258,5.563451491696996,0.0,18.19910120538483,30.33183534230805,9.976383253582878,11.600939890232516,0.0,5.77439993274033,18.437647864701436,0.4649160869326818,1.6219308844937155,-0.1552132149155958,15.042721507271922,1.0913747165532879,0.0,0.0,0.14285714285714285,18,1,3,0,0,0,1,1,2,1,1,4,3,0,0,0,2,2.7282,71.13570000000003,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,O=C(CCc1ccccc1)N=c1cccc(Cl)[nH]1,0
12.02589600655077,12.02589600655077,0.021847757621566544,0.021847757621566544,0.6241930963547192,19.526315789473685,296.46099999999996,276.301,296.10170526,104,0,0.23780302552853747,-0.35389171169626166,0.35389171169626166,0.23780302552853747,1.4210526315789473,2.210526315789474,2.9473684210526314,32.17212675606337,10.198242965192817,2.3017109110942995,-2.2193177634257077,2.273645443208925,-2.406395320472217,7.958151805549826,-0.1234227449751922,2.9192887815383806,1.8320078165702434,399.69225460711783,13.501789232183626,10.917666074184686,12.628589846112328,9.308861750289882,6.630741696210819,8.20569586910423,4.572385819908436,6.035490840175423,3.157236097456707,4.611975697422631,2.1852947531656235,3.4437329080737085,-0.6500000000000001,33723.624004331374,14.752753573837042,7.822346723222683,4.438118029903732,124.22988103439127,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.305215991296234,12.628789148012991,0.0,42.279758308689246,18.405094737549014,24.595220025318728,6.041840829147961,4.794537184071822,30.483891843745692,0.0,9.622004595302565,0.0,24.63633768174677,18.842366418571938,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,24.576712114394187,35.09660296836764,10.54739079081861,0.0,18.405094737549014,30.33183534230805,0.0,0.0,0.0,32.34,0.0,4.794537184071822,0.0,11.949020558499466,12.297610012659364,25.139253258511385,5.563451491696996,11.947922966381196,6.06636706846161,46.51626201716199,0.0,2.223065948601663,5.876291691630774,12.02589600655077,2.932107111363064,1.299922550810448,1.7633369761195645,10.400169322242007,2.0564938429075332,1.6449387719964017,0.0,0.5,19,1,3,0,1,1,1,0,1,4,2,5,6,0,1,1,2,2.3452,84.32770000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(NCCS)C1CCCN1SCc1ccccc1,0
